file_name,transcript,label
1_0_d1124.wav,"Fill it up with regular, please.",imperative
1_0_d1186.wav,"Please give me this extra value meal, a red bean pie, and one order of vegetable salad.",imperative
1_0_d1211.wav,"Don't mention it, let's go in.",declarative
1_0_d1331.wav,Let me see. Here it is.,declarative
1_0_d1396.wav,Please I'd like a ticket to New York.,imperative
1_0_d1478.wav,"Take your mind off it. Look, Crys. This magazine is on China's top ten beauties!",declarative
1_0_d1484.wav,Umm nothing really. I think I've had a few too many coffees.,declarative
1_0_d1520.wav,Give me a minute.,declarative
1_0_d1543.wav,"Umm yes, on Monday.",declarative
1_0_d1695.wav,Give me a little while longer.,declarative
1_0_d1855.wav,Let me guess. You want to watch the History Channel again!,declarative
1_0_d1857.wav,"Come on, just a little piece.",declarative
1_0_d1887.wav,Don't be that negative.,imperative
1_0_d1944.wav,Come in please.,imperative
1_0_d2126.wav,Turn right at the second crossing and then go straight for two blocks.,declarative
1_0_d2171.wav,Come in please.,imperative
1_0_d2240.wav,"Give me six-piece chicken nuggets, a large fries, and a large coke.",declarative
1_0_d2322.wav,Don't worry about it. Just leave it to the insurance companies.,declarative
1_0_d2419.wav,"Umm the salmon is good toady, it's very fresh.",declarative
1_0_d2537.wav,Don't feel like it. I'm broke.,declarative
1_0_d2539.wav,Let me have a look.,declarative
1_1_d1006.wav,"Wait a minute, please.",imperative
1_1_d108.wav,Send an ambulance fast! My husband is having a heart attack!,declarative
1_1_d1219.wav,Please feel free to stay as long as you want. You know you’re always welcome here.,imperative
1_1_d1262.wav,let's take the bus.,declarative
1_1_d1289.wav,"Let me see. Oh, No. eleven.",declarative
1_1_d137.wav,Give me a chance to explain. I was on my way and I had an accident.,declarative
1_1_d140.wav,"Give me a six-piece chicken nuggets, a large fry and a large Coke.",declarative
1_1_d1447.wav,Don't think about it!,declarative
1_1_d1525.wav,Let me see. It depends.,declarative
1_1_d1572.wav,Go ahead.,imperative
1_1_d1620.wav,Don't worry about it.,declarative
1_1_d1796.wav,Let me see. I am sorry we just have sold it out.,declarative
1_1_d1858.wav,Open the door. It's me. I can't find the key.,imperative
1_1_d193.wav,"Go to Gate fifty six, the plane is now boarding, you must hurry.",imperative
1_1_d1931.wav,Let me see. It's nine.,declarative
1_1_d1934.wav,Umm one Big Mac and French Fries.,declarative
1_1_d1945.wav,Please dissolve the powder in hot water. Soak your hand or foot in it for twenty minutes twice a day.,imperative
1_1_d1946.wav,"Take me to the center station, please.",imperative
1_1_d1974.wav,Go along this street to the traffic lights.,imperative
1_1_d2027.wav,"Give me ten yuan, your ID card and a photo of you please.",imperative
1_1_d2028.wav,"Give me a Big Mac, a small order of French fries and umm a medium Coke.",declarative
1_1_d2142.wav,Go to gate eighteen. The plane is boarding now. You should hurry up.,imperative
1_1_d2155.wav,Go ahead. Waste your money.,imperative
1_1_d2156.wav,Don't you know that? It's panda.,imperative
1_1_d2186.wav,Let me help you.,imperative
1_1_d2228.wav,"Let me see. Yes, here you are.",imperative
1_1_d2288.wav,Let's play some music! I feel like dancing.,imperative
1_1_d2342.wav,Let's go to the lake and camp on the south side.,imperative
1_1_d2420.wav,Let's stop the car and enjoy it for a minute.,declarative
1_1_d2446.wav,Take the A train south to the Liberty Ave. stop. You should be able to find it from there.,imperative
1_1_d294.wav,"Come in, please.",imperative
1_1_d297.wav,Let's plan a surprise party for him!,imperative
1_1_d326.wav,Take the books out of the bookcase. Put them in this box.,declarative
1_1_d431.wav,Buy more and get more special discount coupons.,imperative
1_1_d551.wav,"Let me see. We’ll try, but I ’ m not sure that we can remove it.",imperative
1_1_d681.wav,"Give me the receipt, please.",declarative
1_1_d684.wav,"Don't worry, but my clothes are made of leathers.",imperative
1_1_d724.wav,"Hold on, please.",imperative
2_0_d1.wav,Let me pay for it now.,declarative
2_0_d1017.wav,Look at the heels. They are slanting.,declarative
2_0_d108.wav,Slow down and tell me your address.,declarative
2_0_d1090.wav,"Umm this channel has so many advertisements, and it doesn't have any good TV programs.",imperative
2_0_d1188.wav,Let's all go together then.,imperative
2_0_d1214.wav,Please clean up the table.,imperative
2_0_d1216.wav,Let me get this.,imperative
2_0_d1276.wav,"Come here, please.",declarative
2_0_d1294.wav,Get in. I will take you there.,declarative
2_0_d1329.wav,"Look, Danny. The Four Great Inventions!",declarative
2_0_d1356.wav,Tell me about it.,declarative
2_0_d1417.wav,"Umm the rest of us will have this today's special, please.",declarative
2_0_d1427.wav,Got it. Umm it's so troublesome to have western food. I've been learning the table manners for hours but still can't really get it.,imperative
2_0_d1429.wav,Let me help pay for gas.,imperative
2_0_d1441.wav,"Let me have a look. Oh, the watch’s battery is worn down.",imperative
2_0_d1472.wav,Let's stop and have a look.,declarative
2_0_d1539.wav,"Come on, Mary. This is America. You make your own decisions here.",imperative
2_0_d1574.wav,let's go the food stall. There's a good one just around the corner.,imperative
2_0_d1606.wav,"Umm a large coke, please.",declarative
2_0_d1656.wav,Wait a few minutes and I'll go there with you.,imperative
2_0_d1676.wav,Let's put it over there.,declarative
2_0_d1822.wav,Use this lipstick and it will make your lips shine!,imperative
2_0_d1843.wav,Let's make it the first item of business in our next meeting.,declarative
2_0_d1849.wav,Admit it. You just think of Mussolini.,imperative
2_0_d1862.wav,Let's go out and have a look.,declarative
2_0_d1886.wav,Get on the phone right now. It might not be too late.,imperative
2_0_d1896.wav,"Please, honey, I have made proposals to you fifteen times.",declarative
2_0_d1904.wav,"Excuse me, Miss. My friend is sick.",imperative
2_0_d193.wav,Show me the fastest way to get there.,imperative
2_0_d2013.wav,Please think it over.,imperative
2_0_d2099.wav,Look! This window is open.,declarative
2_0_d328.wav,"Umm what kind of room would you like, ma’am? We got single rooms, double rooms, standard rooms, suites and deluxe suites.",declarative
2_0_d330.wav,"Let me check. Yes, we have.",imperative
2_0_d394.wav,Look at the ice there hanging from the eaves.,declarative
2_0_d440.wav,Umm why? We can leave school earlier that day.,declarative
2_0_d458.wav,"Come on, nothing can be that bad.",declarative
2_0_d536.wav,Umm what about 'Farewell My Concubine'? I've been wanting to see it for a long time.,declarative
2_0_d676.wav,Let's see. How about a nice shirt and tie? You can't go wrong there.,imperative
