file_name,Transcript,label
11_1_d2338.wav,"""Give me your email, would you?""",Interrogative
11_1_d2381.wav,"""Thank you! I'll be sure to return the favor after our first class, OK?""",Interrogative
11_1_d2421.wav,How do I set it?,Interrogative
11_1_d2490.wav,Who is the best man?,Interrogative
11_1_d2500.wav,"""Certainly I will, Mr. Robbins. By the way, may I use a window envelope?""",Interrogative
11_1_d2512.wav ,Did you take a photo with her?,Interrogative
12_0_d66.wav,"""By the way, is the fair the same for any distance?""",Interrogative
12_0_d83.wav,Do you like working in teams with people from different departments?,Interrogative
12_0_d104.wav,Do you think the snowmaking may cause pollution?,Interrogative
12_0_d118.wav,How about coffee down the street?,Interrogative
12_0_d196.wav,"""Are you on the level? You're the one who called me, remember?""",Interrogative
12_0_d224.wav,How about a spicy tofu and vegetable stir-fry?,Interrogative
12_0_d269.wav,Is there anyone else you can talk to about it at your company?,Interrogative
12_0_d308.wav,I can fix those for you. Is there anything else wrong with it?,Interrogative
12_0_d328.wav,Thanks. What time will you arrive?,Interrogative
12_0_d357.wav,And the tango?,Interrogative
12_0_d480.wav,How do we get to the library from here?,Interrogative
12_0_d543.wav,Where is the peeler?,Interrogative
12_0_d650.wav,Where do they grow mangoes?,Interrogative
12_0_d730.wav,Won't that be expensive?,Interrogative
12_0_d788.wav,So what can we do?,Interrogative
12_0_d810.wav,Where do they come from?,Interrogative
12_0_d837.wav,Is it good?,Interrogative
12_0_d922.wav,What shall I do with the receipt?,Interrogative
12_0_d1031.wav,Can't you make it seven weeks for the prints?,Interrogative
12_0_d1073.wav,How would your colleagues evaluate you?,Interrogative
12_0_d1169.wav,Do you like the Chinese traditional silk?,Interrogative
12_0_d1177.wav,"""If you don't mind me asking, how much do they cost?""",Interrogative
12_0_d1232.wav,"""I could, but where's the fun in that?""",Interrogative
12_0_d1349.wav,What do you think of it?,Interrogative
12_0_d1385.wav,Thank you. How much is it?,Interrogative
12_0_d1436.wav,"""Do you want to ensure the contents, Miss?""",Interrogative
12_0_d1474.wav,Is your back door higher than the ground level?,Interrogative
12_0_d1562.wav,Is there a place in france where people go to get healed?,Interrogative
12_0_d1617.wav,"""Oh, yes. I heard there was an opera fans club. They are probably practicing now. Wanna have a look ?""",Interrogative
12_0_d1622.wav,That's my favourite. Do you want to have some wine or beer?,Interrogative
12_0_d1684.wav,What country produces them?,Interrogative
12_0_d1699.wav,Just as Forrest?,Interrogative
12_0_d1714.wav,Where do mangoes come from?,Interrogative
12_0_d1715.wav,Where do you live in China?,Interrogative
12_0_d1741.wav,How did you start writing?,Interrogative
12_0_d1781.wav,"""Are you going to your office now, Miss Chen?""",Interrogative
12_0_d1794.wav,Have you written down your return address?,Interrogative
12_0_d1908.wav,Some of my friends play cards on the Internet. Have you ever tried that?,Interrogative
12_0_d2032.wav,What should I write except these?,Interrogative
12_0_d2093.wav,You look very young. How old are you?,Interrogative
12_0_d2181.wav,Where do most of them come from?,Interrogative
12_0_d2230.wav,Why not a ring?,Interrogative
12_0_d2402.wav,Do you see them a lot?,Interrogative
12_0_d2465.wav,Is there a union?,Interrogative
