file_name,transcipt,label,transcript,Transcript
0_0_d207.wav,Wow! I can't believe I'm standing here!,exclamatory ,,
0_0_d495.wav,I've got some great news for you!,exclamatory ,,
0_0_d547.wav,What a hot day!,exclamatory ,,
0_0_d632.wav,The weather in Beijing is just beautiful!,exclamatory ,,
0_0_d704.wav,Come on! It's time to go!,exclamatory ,,
0_0_d756.wav,Look what you've done!,exclamatory ,,
0_0_d758.wav,"Ashley, what a great dinner party!",exclamatory ,,
0_0_d775.wav,Whoa! This is a massive flea market!,exclamatory ,,
0_0_d820.wav,"What an attractive blouse, You look so pretty in this blue dress!",exclamatory ,,
0_0_d880.wav,Guess what! I know something you don't know!,exclamatory ,,
0_0_d892.wav,"Mary, it's good to see you!",exclamatory ,,
0_0_d896.wav,"Whoa, look at all those ice cream choices!",exclamatory ,,
0_0_d931.wav,What a great weekend that was!,exclamatory ,,
0_0_d944.wav,How nice these sunglasses are!,exclamatory ,,
0_0_d1144.wav,"My word, you do look ill!",exclamatory ,,
0_0_d1181.wav,"What a nice dress, Jean. You look marvelous!",exclamatory ,,
0_0_d1266.wav,Yes! I finally lost that last five pounds I've been working on forever!,exclamatory ,,
0_0_d1421.wav,What a nice uniform!,exclamatory ,,
0_0_d1503.wav,How nice these frames are!,exclamatory ,,
0_0_d1509.wav,What a great weekend that was!,exclamatory ,,
0_0_d1601.wav,Oh! My mouth is on fire!,exclamatory ,,
0_0_d1730.wav,You look great!,exclamatory ,,
0_0_d1891.wav,"Oh, my god!",exclamatory ,,
0_0_d1909.wav,How beautiful the flower is!,exclamatory ,,
0_0_d1921.wav,There are so many flavors of ice cream to choose from!,exclamatory ,,
0_0_d2060.wav,"Hello, excuse me!",exclamatory ,,
0_0_d2084.wav,I'm famished! Let's get some grub!,exclamatory ,,
0_0_d2203.wav,How happy you are! Next Monday is your wedding day. Congratulations!,exclamatory ,,
0_0_d2222.wav,I can’t believe it!,exclamatory ,,
0_0_d2253.wav,"Mary, I will have an interview tomorrow. I am so excited!",exclamatory ,,
0_0_d2288.wav,You bet it is. And we got four thousand for our car space! Awesome!,exclamatory ,,
0_0_d2374.wav,"Taylor, you're sweating up a storm!",exclamatory ,,
0_0_d2420.wav,That is the most beautiful sunset!,exclamatory ,,
0_0_d2463.wav,What a wonderful sight!,exclamatory ,,
0_1_d487.wav,This bloody computer!,exclamatory ,,
0_1_d564.wav,"Brad, wait!",exclamatory ,,
0_1_d732.wav,Excuse me! I don't have time to waste. I've been here almost one full hour!,exclamatory ,,
0_1_d881.wav,Steward!,exclamatory ,,
0_1_d970.wav,Long time no see!,exclamatory ,,
0_1_d1092.wav,"Welcome, Ron, come on in!",exclamatory ,,
0_1_d1183.wav,My goodness! You’re kidding!,exclamatory ,,
0_1_d1506.wav,What a wonderful game!,exclamatory ,,
0_1_d1618.wav,Come on. Plenty of rooms upstairs. Fares please!,exclamatory ,,
0_1_d1647.wav,Welcome to our bar!,exclamatory ,,
0_1_d1775.wav,"Boy, come here!",exclamatory ,,
0_1_d1823.wav,What a beautiful sweater!,exclamatory ,,
0_1_d1877.wav,This is exciting! Thank you so much!,exclamatory ,,
0_1_d2014.wav,I want a refund!,exclamatory ,,
0_1_d2057.wav,My baggage is missing!,exclamatory ,,
0_1_d2081.wav,"Here we are, Ryan! This is where we're going to celebrate!",exclamatory ,,
0_1_d2159.wav,What a beautiful day!,exclamatory ,,
0_1_d2375.wav,What!,exclamatory ,,
0_1_d2529.wav,"My dear, it's five flights up!",exclamatory ,,
1_0_d12.wav,What a shame!,exclamatory ,,
1_0_d212.wav,You don't know what you are asking!,exclamatory ,,
1_0_d243.wav,How terrible!,exclamatory ,,
1_0_d450.wav,You scared me!,exclamatory ,,
1_0_d491.wav,How dreadful!,exclamatory ,,
1_0_d566.wav,"Wow, what a great burd!",exclamatory ,,
1_0_d603.wav,Congratulations. That's great!,exclamatory ,,
1_0_d657.wav,That's great!,exclamatory ,,
1_0_d661.wav,Yes. What a good job we have done!,exclamatory ,,
1_0_d746.wav,"To be honest, I'm really fed up with work at the moment. I need a break!",exclamatory ,,
1_0_d1022.wav,"Morning, Jenny. Haven't seen you for ages!",exclamatory ,,
1_0_d1092.wav,"Hi, Malia! What a nice home!",exclamatory ,,
1_0_d1200.wav,"Oh my gosh, how exciting!",exclamatory ,,
1_0_d1440.wav,No!,exclamatory ,,
1_0_d1729.wav,"Oh, yes!",exclamatory ,,
1_0_d1846.wav,"Yep. And it breathes, see!",exclamatory ,,
1_0_d1860.wav,You're really sporty!,exclamatory ,,
1_0_d1937.wav,What a great idea!,exclamatory ,,
1_0_d1939.wav,Cool! The sound is great. These earphones are awesome!,exclamatory ,,
1_0_d2192.wav,Very interesting!,exclamatory ,,
1_0_d2269.wav,Not really!,exclamatory ,,
1_1_d103.wav,"Yes. Look at these historical relics here, amazing!",exclamatory ,,
1_1_d945.wav,"No, this is just my appetizer... this is my lunch!",exclamatory ,,
1_1_d1000.wav,"Oh, my bread!",exclamatory ,,
1_1_d1069.wav,What a good idea!,exclamatory ,,
1_1_d1356.wav,I had no idea how seriously that country takes soccer!,exclamatory ,,
1_1_d2047.wav,What a good idea!,exclamatory ,,
1_1_d2327.wav,What!,exclamatory ,,
1_1_d2329.wav,"Oh, dear!",exclamatory ,,
1_1_d2406.wav,I don't understand. You don't even know the 'friends' you are 'talking' to!,exclamatory ,,
1_1_d2436.wav,Hi George! It's good to see you!,exclamatory ,,
1_1_d2478.wav,So do I!,exclamatory ,,
2_0_d318.wav,"Hey, it is! Umm a lot of people like that movie!",exclamatory ,,
2_0_d475.wav,"He completed the first two hundred, four hundred double in Olympic history!",exclamatory ,,
2_0_d502.wav,Yes. It looks terrific!,exclamatory ,,
2_0_d648.wav,What a nostalgic food!,exclamatory ,,
2_0_d756.wav,"Yes, and hurry up!",exclamatory ,,
2_0_d892.wav,I am so glad that you decided to stop by!,exclamatory ,,
2_0_d1329.wav,"Look, Danny. The Four Great Inventions!",exclamatory ,,
2_0_d1601.wav,I need more water!,exclamatory ,,
2_0_d1891.wav,That's the cutest little doll I've ever seen in my life!,exclamatory ,,
2_1_d126.wav,"Oh, it is not easy to learn!",exclamatory ,,
2_1_d1076.wav,Hey! Watch out! You're using the same spoon for both broths!,exclamatory ,,
2_1_d1092.wav,We enjoy it too!,exclamatory ,,
2_1_d1411.wav,"Uh! I can't swallow them, Dad!",exclamatory ,,
2_1_d1451.wav,Good choice!,exclamatory ,,
2_1_d1526.wav,Great idea!,exclamatory ,,
0_1_d1454.wav,,,"""Hello, Jason, there is going to be a screening of Final Destination three at our campus cinema tomorrow. I plan to go to see it.""",
0_1_d1455.wav,,,Hello. This is Susan.,
0_1_d1459.wav,,,"""Steve, thanks for looking after Johnny.""",
0_1_d1467.wav,,,Good morning. Venus Real Estate Agency.,
0_1_d1533.wav,,,I want to find an old music box.,
0_1_d1545.wav,,,This is the last of the milk.,
0_1_d1549.wav,,,We've got a new manager in our department.,
0_1_d1552.wav,,,I need to stop eating such unhealthy foods.,
0_1_d1558.wav,,,I would like to exchange this dress.,
0_1_d1586.wav,,,I've got to get dad a Father's Day gift.,
0_1_d1591.wav,,,"""I went to Rotes, you know, Edith Roth is the author of a book about moths.""",
0_1_d1594.wav,,,I have a terrible toothache.,
0_1_d1612.wav,,,A friend told me I might find a room here.,
0_1_d1616.wav,,,"""This is my uncle, Charles.""",
0_1_d1630.wav,,,The music has started.,
0_1_d1665.wav,,,I can’t believe these skirts are so cheap.,
0_1_d1674.wav,,,Hi Sam.,
0_1_d1680.wav,,,"""Good afternoon, doctor.""",
0_1_d1683.wav,,,This little wooden stick is called a tee.,
0_1_d1709.wav,,,Thanks for lunch. It was delicious.,
11_1_d2338.wav,,Interrogative,,"""Give me your email, would you?"""
