file_name,transcript,label
12_0_d1232.wav,"""I could, but where's the fun in that?""",interrogative
11_1_d2490.wav,Who is the best man?,interrogative
13_0_d1292.wav,"""Oh, Where is that?""",interrogative
1_1_d551.wav,"Let me see. We’ll try, but I ’ m not sure that we can remove it.",imperative
1_0_d725.wav,"Come in, please.",imperative
2_1_d1076.wav,Hey! Watch out! You're using the same spoon for both broths!,exclamatory
12_0_d1908.wav,Some of my friends play cards on the Internet. Have you ever tried that?,interrogative
0_1_d2057.wav,My baggage is missing!,exclamatory
1_1_d2155.wav,Go ahead. Waste your money.,imperative
0_0_d1509.wav,What a great weekend that was!,exclamatory
1_1_d945.wav,"No, this is just my appetizer... this is my lunch!",exclamatory
0_0_d838.wav,"Wake up, Mary.",declarative
1_0_d1520.wav,Give me a minute.,declarative
0_0_d2420.wav,That is the most beautiful sunset!,exclamatory
1_1_d294.wav,"Come in, please.",imperative
0_0_d1885.wav,"Let me see your passport, please.",imperative
0_1_d2036.wav,"Look, my clothes are wet.",declarative
2_0_d1849.wav,Admit it. You just think of Mussolini.,imperative
2_0_d1356.wav,Tell me about it.,declarative
0_1_d1680.wav,"""Good afternoon, doctor.""",declarative
2_1_d1526.wav,Great idea!,exclamatory
1_0_d286.wav,Don't tell me it affects our flight.,exclamatory
12_0_d837.wav,Is it good?,interrogative
12_1_d1467.wav,Would Friday morning be alright?,interrogative
0_0_d215.wav,"Give me scotch, please.",imperative
0_1_d1630.wav,The music has started.,declarative
0_1_d1549.wav,We've got a new manager in our department.,declarative
12_0_d2465.wav,Is there a union?,interrogative
0_1_d1021.wav,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please.",imperative
0_1_d970.wav,Long time no see!,exclamatory
2_0_d1862.wav,Let's go out and have a look.,declarative
13_0_d996.wav,Are you looking for some homemade chocolate as a gift?,interrogative
12_0_d788.wav,So what can we do?,interrogative
12_0_d2181.wav,Where do most of them come from?,interrogative
0_1_d1257.wav,Excuse me. I've been waiting for my main dish for quite a time.,declarative
1_0_d1855.wav,Let me guess. You want to watch the History Channel again!,declarative
2_0_d1188.wav,Let's all go together then.,imperative
0_1_d1455.wav,Hello. This is Susan.,declarative
0_0_d2253.wav,"Mary, I will have an interview tomorrow. I am so excited!",exclamatory
0_0_d2374.wav,"Taylor, you're sweating up a storm!",exclamatory
11_1_d2381.wav,"""Thank you! I'll be sure to return the favor after our first class, OK?""",interrogative
2_0_d676.wav,Let's see. How about a nice shirt and tie? You can't go wrong there.,imperative
13_0_d301.wav,Are we all going to drive together?,interrogative
12_1_d1788.wav,"""And your name, please?""",interrogative
0_1_d1823.wav,What a beautiful sweater!,exclamatory
0_0_d47.wav,I heard you and James are engaged at last.,declarative
12_0_d1073.wav,How would your colleagues evaluate you?,interrogative
12_1_d1180.wav,How about my backpack? Do you know where that is?,interrogative
0_1_d2215.wav,"Excuse me, waiter, umm, I would like to have some wine before the main course.",declarative
1_0_d1124.wav,"Fill it up with regular, please.",imperative
0_0_d820.wav,"What an attractive blouse, You look so pretty in this blue dress!",exclamatory
0_1_d2385.wav,Let’s move out of here. This apartment is too small.,imperative
2_0_d951.wav,"Show me the black one, my size.",declarative
1_1_d2436.wav,Hi George! It's good to see you!,exclamatory
12_0_d922.wav,What shall I do with the receipt?,interrogative
0_1_d871.wav,"Come and meet our employees, Mr. Richards.",declarative
0_1_d1212.wav,"Please come in, Steven.",imperative
0_1_d1506.wav,What a wonderful game!,exclamatory
1_1_d2288.wav,Let's play some music! I feel like dancing.,imperative
0_1_d1369.wav,"Bring me some toast, please.",imperative
12_0_d480.wav,How do we get to the library from here?,interrogative
12_0_d1699.wav,Just as Forrest?,interrogative
0_0_d2060.wav,"Hello, excuse me!",exclamatory
0_0_d1909.wav,How beautiful the flower is!,exclamatory
12_0_d543.wav,Where is the peeler?,interrogative
2_0_d1472.wav,Let's stop and have a look.,declarative
0_0_d1789.wav,"Excuse me, I wonder if you can help me.",imperative
12_0_d1715.wav,Where do you live in China?,interrogative
0_1_d2107.wav,Guess what? I've got great news!,exclamatory
